,x,y
0,1,-0.2530175565461791
1,2,-0.42997191337631113
2,3,-0.5562780082282759
3,4,-0.6604495751814867
4,5,-0.7480734895106826
5,6,-0.8236058654886894
6,7,-0.8923115812576121
7,8,-0.9495358907791344
8,9,-0.998449295842824
9,10,-1.0464885610274979
10,11,-1.0894664771974945
11,12,-1.1275897930855456
12,13,-1.1638342299944795
13,14,-1.197581280148655
14,15,-1.2291465148539935
15,16,-1.256218906180641
16,17,-1.2824260816076078
17,18,-1.3059050358442885
18,19,-1.331625059862514
19,20,-1.3527979440436342
20,21,-1.3731414657637189
21,22,-1.3949165669219454
22,23,-1.4123807310608034
23,24,-1.4312970469667217
24,25,-1.4511678195886493
25,26,-1.4696232752283722
26,27,-1.4857573315569395
27,28,-1.5023552921950336
28,29,-1.5180302852666638
29,30,-1.5333605411925058
30,31,-1.546399280919981
31,32,-1.5604884766859672
32,33,-1.5754242700337393
33,34,-1.5886723157237457
34,35,-1.6015085497973551
35,36,-1.6134749819691234
36,37,-1.624998728091015
37,38,-1.6348363172581761
38,39,-1.6454943489997498
39,40,-1.6552771537000113
40,41,-1.6679703832832056
41,42,-1.6789650369456184
42,43,-1.6884994810609588
43,44,-1.6979344830561878
44,45,-1.7078166997169513
45,46,-1.7188818129795937
46,47,-1.7276864522304092
47,48,-1.7366972456456202
48,49,-1.7446598908714401
49,50,-1.7531112733118512
